"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"8135",-0.33384793130879,-0.198913808986255,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,1.78995373272286,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,0.110775005834774,0.873150066570875,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.358413490019795,2.79077552856531,-0.371289399676533,-0.787322973778653,0.999308794275875,0.509613071540715,1,471.11545805
"8136",1.63842292442314,0.0333568904256534,0.254590107001788,0.859237300696641,-1.35722957932304,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.84861963344599,0.764696737809751,1.49961892921121,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"8137",-0.33384793130879,-1.47640265575175,1.15587222115996,0.859237300696641,-1.37151444589594,-0.392618062489538,0.483849366244379,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.594722160274194,-1.30750762268093,-0.362212804214711,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.121953465842581,-1.96197246413372,0,0
"8138",-0.33384793130879,0.149492240131608,-0.646692007156386,-0.115199372301869,1.05405589818323,-0.392618062489538,0.709181786226928,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.975568370031888,-1.30750762268093,-1.09177419047028,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.90371367324226,1.92266428056786,-0.371289399676533,2.49081011139577,0.472895597215899,0.509613071540715,1,3135
"8139",1.63842292442314,0.149492240131608,-0.646692007156386,-0.115199372301869,1.48736351756133,-0.392618062489538,0.698591750823048,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,1.41988894808253,-1.30750762268093,0.920655076815732,-1.05176821096711,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,0.509613071540715,0,0
"8140",-0.33384793130879,0.381762939543516,-0.646692007156386,0.372018964197386,1.00072572964439,-0.392618062489538,0.322645493985324,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-1.81730383485787,-1.30750762268093,-0.718069199039677,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,-1.96197246413372,0,0
"8141",-0.33384793130879,1.31084573719115,-0.646692007156386,0.128409795947759,-1.05819970573024,-0.392618062489538,-0.994048907897033,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.721670896860092,-1.30750762268093,-0.298627178807115,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.648366662902557,0.509613071540715,0,0
"8142",-0.33384793130879,-1.12799660663389,-0.646692007156386,-0.846026877050751,0.950252534420123,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.15040158222355,0.764696737809751,1.46057512413637,0.632535281878627,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.648366662902557,0.509613071540715,0,0
"8143",-0.33384793130879,0.497898289249471,-0.646692007156386,0.372018964197386,0.808832355348369,-0.392618062489538,0.579748020179511,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.801713942170686,0.764696737809751,1.26981824791358,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"8144",-0.33384793130879,-0.31504915869221,-0.646692007156386,0.372018964197386,1.39546420927564,-0.392618062489538,1.00629111283577,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.611290837291839,0.764696737809751,-0.222770643233141,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,1.35025092564919,0.509613071540715,0,0
"8145",-0.33384793130879,-1.01186125692794,1.15587222115996,0.615628132447014,-0.957729477500812,2.54661440532205,1.52873285942716,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-1.49993199339313,0.764696737809751,0.500097519295318,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.755401862590712,-1.96197246413372,0,0
"8146",-0.33384793130879,-0.779590557516027,2.05715433531814,-0.602417708801124,1.46450773104468,2.54661440532205,0.641523226702142,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.674765205584788,0.764696737809751,0.482248922689677,0.15130571249413,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.59064333959549,1.05455303257042,-0.371289399676533,0.617591205581816,0.121953465842581,0.509613071540715,0,0
"8147",-0.33384793130879,-0.431184508398164,-0.646692007156386,0.372018964197386,1.6411639143296,-0.392618062489538,1.20514844430862,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.611290837291839,0.764696737809751,-1.43312860055317,1.35437963595537,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.29742453152924,0.509613071540715,1,1815.205097
"8148",-0.33384793130879,1.77538713601497,-0.646692007156386,0.372018964197386,-0.611083381998331,-0.392618062489538,-0.450427090497883,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.0400215226552971,0.764696737809751,-0.115679063599295,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.058683567689099,1.05455303257042,-0.371289399676533,1.08589593203531,-1.28181505965069,0.509613071540715,0,0
"8149",-0.33384793130879,0.0333568904256534,-0.646692007156386,0.128409795947759,0.579798327962802,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-1.11908578363543,-1.30750762268093,-1.2724912311024,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.17690181873425,1.05455303257042,2.69290428058694,1.5542006584888,-1.28181505965069,0.509613071540715,1,2967
"8150",-0.33384793130879,1.07857503777924,-0.646692007156386,0.128409795947759,1.06786460253704,-0.392618062489538,1.22691685041659,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.277350318809448,-1.30750762268093,-0.700220602434036,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,1.38589232882658,0.18644178457298,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,0,0
"8151",-0.33384793130879,1.07857503777924,-0.646692007156386,0.615628132447014,0.868828794954568,-0.392618062489538,0.799197087159904,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.10251710661779,0.764696737809751,-1.43312860055317,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,0,0
"8152",-0.33384793130879,1.07857503777924,-0.646692007156386,0.615628132447014,1.43117637570791,-0.392618062489538,1.06688964875797,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.992137047049533,-1.30750762268093,-0.364443878790416,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,0.207965396709835,0.18644178457298,2.69290428058694,2.02250538494228,-0.755401862590712,0.509613071540715,0,0
"8153",1.63842292442314,0.149492240131608,-0.646692007156386,0.372018964197386,0.290767860971035,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.484342100705941,0.764696737809751,-0.859742434596952,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.76660599124837,1.92266428056786,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"8154",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.115199372301869,-1.16962166499889,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.61031205296138,0.764696737809751,-0.602053321103011,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,1.08589593203531,1.70119305702251,0.509613071540715,0,0
"8155",1.63842292442314,-0.779590557516027,2.95843644947631,1.3464556371959,-1.06248516570211,-0.392618062489538,-0.993460572596818,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-1.18256015192838,-1.30750762268093,0.177707243105928,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.58247948957091,1.92266428056786,-0.371289399676533,0.617591205581816,1.17477985996253,0.509613071540715,0,0
"8156",-0.33384793130879,-0.431184508398164,-0.646692007156386,-0.846026877050751,0.795975975432755,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.467773423688296,0.764696737809751,1.21515692080881,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,-1.96197246413372,0,0
"8157",-0.33384793130879,-1.12799660663389,-0.646692007156386,0.128409795947759,0.23029525914574,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,1.10251710661779,-1.30750762268093,0.407507924403555,1.11376485126312,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.0535175998440774,-1.96197246413372,0,0
"8158",1.63842292442314,0.0333568904256534,1.15587222115996,-0.358808540551496,-0.742504154469052,-0.392618062489538,1.60698145435583,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.801713942170686,0.764696737809751,-1.056076997259,2.31683877472437,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,1.52572199133585,0.509613071540715,0,0
"8159",-0.33384793130879,0.149492240131608,-0.646692007156386,-0.358808540551496,-1.23485588901516,-0.392618062489538,1.45166093509893,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.15040158222355,-1.30750762268093,0.153165422773172,0.15130571249413,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
